Code,Long code,Compound code,Smiles,Downloaded,ConformerSites,CanonSites,CrystalformSites,Quatassemblies,Crystalforms,[Other] New,[Other] S1' site,[Other] P2 Wave 1,[Other] S2 site,[Other] Covalent,[Other] S3 site,[Other] S4 site,[Other] S5 site,[Other] Fragment,[Other] S1 site
Ax0556a,A71EV2A-x0556_A_147_1_A71EV2A-x0526+A+147+1,Z1259207775,Cn1cc(N)c(C(=O)NC2CCC2)n1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0450a,A71EV2A-x0450_A_201_1_A71EV2A-x0526+A+147+1,Z100642432,CN(C)C(=O)c1ccc(F)cc1Br,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax0451a,A71EV2A-x0451_A_201_1_A71EV2A-x0526+A+147+1,Z100643660,CNC(=O)c1cn(C)c2ccccc12,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,True,False,False,False,False,True,True
Ax0469a,A71EV2A-x0469_A_147_1_A71EV2A-x0469+A+147+1,Z104924088,CC(C)N1CCN(c2ncccn2)CC1,True,6b - A71EV2A-x0469,6 - Glu88,F1p - A71EV2A-x0469/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0473a,A71EV2A-x0473_A_147_1_A71EV2A-x0526+A+147+1,Z1082839290,O=S(=O)(NC1CCCC1)C1CCOCC1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,True,True,True,False
Ax0486a,A71EV2A-x0486_A_147_1_A71EV2A-x0486+A+147+1,Z1148165337,CN(C)C(=O)Cn1ncc2ccccc21,True,7a - A71EV2A-x0486,7 - Random,F1l - A71EV2A-x0486/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0487a,A71EV2A-x0487_A_250_1_A71EV2A-x0526+A+147+1,Z1148747945,CC(=O)Nc1ccncc1C,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax0488a,A71EV2A-x0488_A_147_1_A71EV2A-x0488+A+147+1,Z1154747269,O=c1ccncn1CCO,True,8b - A71EV2A-x0488,8 - Arg69,F1m - A71EV2A-x0488/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0497a,A71EV2A-x0497_A_147_1_A71EV2A-x0395+A+148+1,Z1198158918,N#Cc1n[nH]c2ccccc12,True,3a - A71EV2A-x0395,3 - His71,F2e - A71EV2A-x0497/A/147,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0501a,A71EV2A-x0501_A_151_1_A71EV2A-x0526+A+147+1,Z1198177230,COc1ccccc1-c1nnco1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,False,False,False,False,False,False,False,True,False
