,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
0,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-base-A,,-19.232127562237622,495.4009415208988,514.6330690831364,1.4230112914119566,27.0,0.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.7123010208236157,38.0,6,24,9,acceptable,True
1,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-414-A,,-2.3029474878599103,651.5162440506106,653.8191915384705,1.330339351140997,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.08224812456642537,38.0,6,25,10,acceptable,True
2,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-415-A,,-4.834927716751849,452.49278237106387,457.3277100878157,1.276148925966345,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.17267598988399463,38.0,6,25,7,acceptable,True
3,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-415-B,,-20.24310536333809,481.505779290783,501.74888465412107,1.2829833913098103,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.722968048690646,38.0,6,25,7,acceptable,True
4,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-416-A,,-65.8302679095973,549.5734239366287,615.403691846226,1.1802716291419681,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",2.351080996771332,38.0,6,25,7,acceptable,False
5,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-417-A,,-4.880850073196314,501.70954925046004,506.59039932365636,1.3067610844793842,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.17431607404272548,38.0,6,25,7,acceptable,True
6,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-418-A,,-48.073669656795914,686.7453328399283,734.8190024967242,1.1863970811122773,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.716916773456997,38.0,6,25,10,acceptable,True
7,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-418-B,,-4.578671794783986,528.9146911683996,533.4933629631836,1.2662753577154229,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.16352399267085665,38.0,6,25,10,acceptable,True
8,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-419-A,,-12.230777350940741,508.0440100463855,520.2747873973262,1.1737537150270414,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.4368134768193122,38.0,6,25,10,acceptable,True
9,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-419-B,,3.207684553123613,484.7004289676562,481.4927444145326,1.3804325139650082,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",-0.11456016261155762,38.0,6,25,10,too moved,True
