,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
0,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-base-A,,-70.71433175081813,455.26706002300284,525.981391773821,0.7660558655566897,21.0,0.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.3673491309913395,47.0,5,20,5,acceptable,True
1,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-base-B,,-85.75607791463045,395.49416250462497,481.2502404192554,0.9295368079028556,21.0,0.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",4.083622757839545,47.0,5,20,5,acceptable,True
2,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-36-A,,-46.69898882370205,451.29950164017,497.99849046387203,0.7711220515157909,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.122681310168275,47.0,5,21,5,acceptable,True
3,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-36-B,,-40.22562216906857,454.2760239062642,494.50164607533276,0.8240451732252484,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.8284373713212987,47.0,5,21,5,acceptable,True
4,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-37-A,,-38.11068834193827,447.8808259022996,485.99151424423786,0.7720890098613238,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.7323040155426488,47.0,5,21,6,acceptable,True
5,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-37-B,,-51.90547065763849,409.37221202364356,461.27768268128204,0.8519802266714059,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.359339575347204,47.0,5,21,6,acceptable,True
6,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-38-A,,-24.060214885082075,432.8765684480832,456.9367833331653,1.0348299963967393,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.0936461311400942,47.0,5,21,6,acceptable,True
7,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-38-B,,-39.70412357504546,474.9224983165612,514.6266218916066,1.4940963160375167,22.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.7262662423932809,44.0,5,21,6,acceptable,True
8,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-38-C,,-230.656571888688,475.9120748994571,706.5686467881451,0.8095022238315177,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",10.484389631304,47.0,5,21,6,acceptable,True
9,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-38-D,,-24.788916096246794,496.2621608903588,521.0510769866056,0.8113512703793239,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.1267689134657635,47.0,5,21,6,acceptable,True
10,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-39-A,,-104.95141366836981,487.55743792473027,592.5088515931001,1.2340809761083744,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",4.770518803107719,43.0,5,21,5,acceptable,True
11,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-40-A,,-31.904401861505562,453.5576210435289,485.4620229050345,0.9012253824515266,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.4502000846138892,47.0,5,21,5,acceptable,True
12,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-40-B,,-21.738332338855344,475.3203060961012,497.05863843495655,1.2794106716414415,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",0.9881060154025156,43.0,5,21,5,acceptable,True
13,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-40-C,,-100.21318345272567,466.17197639705586,566.3851598497815,1.475453804430175,22.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",4.357094932727203,44.0,5,21,5,acceptable,True
14,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-40-D,,-62.86890806646005,458.20909251577183,521.0780005822319,1.5087547025564212,22.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.733430785498263,44.0,5,21,5,acceptable,True
15,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-41-A,,-68.58378323475029,481.0306975481798,549.6144807829301,0.8160794566679342,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.1174446924886494,47.0,5,21,6,acceptable,True
16,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-41-B,,-42.78403766303211,471.9409829212501,514.7250205842822,1.328520674795237,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.9447289846832776,43.0,5,21,6,acceptable,True
17,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-41-C,,-60.83089403951766,491.08396542810414,551.9148594676218,1.241301464575015,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.7650406381598938,43.0,5,21,6,acceptable,True
18,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-41-D,,-52.31687667177664,471.42720080056176,523.7440774723384,0.7527870510681431,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.37803984871712,47.0,5,21,6,acceptable,True
19,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-42-A,,-64.17260237790987,469.56583063966235,533.7384330175722,0.769709120643231,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.916936471723176,47.0,5,21,5,acceptable,True
20,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-42-B,,-39.40641032474048,462.12016473943186,501.52657506417233,1.3185808620732982,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.7912004693063854,43.0,5,21,5,acceptable,True
