r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,0,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-base-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f082f357450>,1,,True,1,,CC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1C,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CF)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355ee0>,1,,True,1,,O=C(CF)Nc1cncc(OCC(=O)N2CCOCC2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-2-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e70>,1,,True,1,,C=CC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-3-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C#CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d90>,1,,True,1,,C#CC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-4-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d20>,1,,True,1,,CCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-5-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CS)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355cb0>,1,,True,1,,O=C(CS)Nc1cncc(OCC(=O)N2CCOCC2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-6-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,O=C(COCC(=O)N1CCOCC1)Nc1cncc(O)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-7-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,O=C(CO)Nc1cncc(OCC(=O)N2CCOCC2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-8-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(O[C@H](C)C(=O)N2CCOCC2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-9-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
