,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
0,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-base-A,,-78.0719483677056,486.78657530148104,564.8585236691866,2.2079933237186027,23.0,0.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",3.3944325377263307,34.0,6,20,5,too moved,True
1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1-A,,13.689535323129917,565.173003566544,551.4834682434141,1.6776310180188776,24.0,0.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-0.5703973051304132,35.0,6,21,6,too moved,True
2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-2-A,,-26.58984587347561,524.703510676897,551.2933565503727,2.1354558857425654,23.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.1079102447281504,32.0,6,21,5,too moved,False
3,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-3-A,,-22.151631250513958,459.92569933775286,482.0773305882668,2.2073525066512634,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.8860652500205584,32.0,6,21,5,too moved,False
4,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-4-A,,70.14189874437147,527.7586766884077,457.61677794403624,2.0017041614473756,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-2.805675949774859,32.0,6,21,4,too moved,False
5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-5-A,,-23.064779825527182,506.08525597373415,529.1500357992613,2.2465858535158154,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.8871069163664301,34.0,6,21,6,too moved,False
6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-6-A,,-29.525551294915147,509.7646733590921,539.2902246540073,2.971957059388644,23.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.2302313039547979,32.0,6,21,6,too moved,True
7,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-7-A,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
8,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-8-A,,-61.12006808086085,562.801818564253,623.9218866451139,4.431690300953387,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",2.444802723234434,35.0,6,21,6,too moved,True
9,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-9-A,,-18.922769124020647,489.39677373117473,508.3195428551954,2.264545011479472,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.7569107649608259,30.0,6,21,6,too moved,False
10,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-9-B,,-46.38352125809894,479.5445948234371,525.928116081536,2.51544895646257,26.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.717908194744405,40.0,6,21,6,too moved,False
11,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-10-A,,-2.9406628834676667,512.0810265914361,515.0216894749037,2.1182539016211446,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.11762651533870666,35.0,6,21,6,too moved,False
12,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-10-B,,-5.540314838748543,484.70827837880245,490.248593217551,2.2642811104485383,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.22161259354994173,30.0,6,21,6,too moved,False
13,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-11-A,,60.90529196072788,569.954604320072,509.0493123593441,1.6832949620181912,23.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-2.5377204983636616,32.0,6,22,7,too moved,True
14,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-11-B,,26.296914541865135,601.3375033478239,575.0405888059588,1.6493322931817982,23.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-1.095704772577714,34.0,6,22,7,too moved,True
15,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-12-A,,-18.737052867115437,508.268080641214,527.0051335083294,2.217036732436396,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.7206558795044399,34.0,6,22,7,too moved,False
16,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-12-B,,-49.314587004766736,478.75689775573187,528.0714847604986,2.110449217510542,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.8967148847987205,30.0,6,22,7,too moved,True
17,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-12-C,,-22.712103816905937,449.63903991773464,472.3511437346406,2.3606530378443895,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.9084841526762375,32.0,6,22,7,too moved,False
18,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-13-A,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
19,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-13-B,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
20,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-14-A,,-16.882976892125498,523.9625986316493,540.8455755237748,2.1348207221489552,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.64934526508175,32.0,6,22,7,too moved,False
21,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-15-A,,-12.10634081319489,419.8407124019268,431.9470532151217,2.188733976230362,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.4656284928151881,35.0,6,22,7,too moved,False
22,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-16-A,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
