,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
0,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
1,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,c1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
3,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,c1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd200>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cc(=O)cc(-c2cccc3cc[nH]c23)[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-7-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
8,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f19510>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1cccc(C2CC2)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
9,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19660>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Nc1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-9-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
