,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
0,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Ic1cccc(-c2cccc3cc[nH]c23)n1,1,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
1,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,1,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,Ic1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,1,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
3,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,1,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,1,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Ic1cccc(-c2cccc3cc[nH]c23)n1,1,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
6,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,1,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
7,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,[2H]c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ff9d60>,1,1.0,7,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
8,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fe9b30>,1,1.0,7,Cc1ccc(-c2cccc3c(C)c[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
9,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,CC1(C)OB(c2cccc3cc(O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fe99e0>,1,1.0,7,Cc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
10,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,[2H]c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ff9d60>,1,1.0,7,[2H]c1cc2cccc(-c3cc(C)cc(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
11,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fe9b30>,1,1.0,7,Cc1cc(I)nc(-c2cccc3c(C)c[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
12,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fe9b30>,1,1.0,7,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
13,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3ccc(C)c(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
14,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc(I)nc(-c2cccc3cc(C)[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
15,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
16,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,CC1(C)OB(c2cccc3cc(O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fe99e0>,1,1.0,7,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
17,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cn1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x292fe9820>,1,1.0,7,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
18,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,[2H]c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ff9d60>,1,1.0,7,[2H]c1cc2cccc(-c3ccc(C)c(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
19,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cn1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x292fe9820>,1,1.0,7,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
20,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cn1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x292fe9820>,1,1.0,7,Cn1ccc2cccc(-c3cccc(I)n3)c21,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
21,Cc1cc(C)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd405f0>,2,6.0,2,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Cc1cc(C)c(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
