,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
0,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cf39e0>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-0-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
1,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,c1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-1-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
2,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b02dd0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-2-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
3,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf6d0>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-3-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
4,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-4-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
5,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3ac0>,1,1,0,one_of_multiple_products,c1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-5-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
6,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc[nH]c23)n1,0,JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-6-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
7,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28708de40>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3ccn(C)c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-7-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,True,False,False,False,False,True
8,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dcf0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-8-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
9,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708dc80>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-9-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
