name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4624-A,0.0,-413.24047609027184,-413.24047609027184,0.7827220008411572
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2216-A,-0.5677169280437511,-427.923655565231,-428.49137249327475,0.6499652250781612
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7862-D,-0.15444808565177937,-397.08024885229776,-397.23469693794954,0.5583650804545519
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2352-A,-0.5828215361809725,-429.54218480184414,-430.1250063380251,0.593729860849178
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4760-A,0.0,-425.3842176170988,-425.3842176170988,0.41038944309724706
JFMKOYDGTWISRQ-UHFFFAOYSA-N-488-A,0.0,-431.2849785377148,-431.2849785377148,0.421039040420282
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1519-A,-0.3334802752544874,-425.2771659538188,-425.61064622907327,0.8738891116949608
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3809-A,0.0,-408.8038303630051,-408.8038303630051,0.5625408170401643
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3752-A,-1.0632981130007693,-410.1369601542094,-411.2002582672102,0.7227020011992217
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5360-A,0.0,-403.18859703602976,-403.18859703602976,0.7034140699847278
JFMKOYDGTWISRQ-UHFFFAOYSA-N-744-A,0.0,-432.3913123249097,-432.3913123249097,0.7252733655558256
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1791-A,-0.0018002345574359424,-354.5699544015769,-354.57175463613436,1.2596771919302288
JFMKOYDGTWISRQ-UHFFFAOYSA-N-600-A,0.0,-437.319395813447,-437.319395813447,0.3360424198832153
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5224-A,0.0,-419.41787295098067,-419.41787295098067,1.938416511171725
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3616-A,-0.3072936589846904,-411.45552928267887,-411.76282294166356,1.4879876685083093
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4334-A,-0.7650652075221842,-420.5396473346219,-421.3047125421441,1.417045230737093
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2706-A,0.0,-428.8289799664768,-428.8289799664768,0.6668575357289432
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1009-A,0.0,-428.78848719015406,-428.78848719015406,0.5835860136982212
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2919-A,0.0,-413.2123843213584,-413.2123843213584,1.1386136565202454
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2642-A,0.0,-422.83338675838434,-422.83338675838434,1.559391341187101
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4270-A,0.0,-427.3291381203279,-427.3291381203279,0.3236016789561164
JFMKOYDGTWISRQ-UHFFFAOYSA-N-198-A,0.0,-430.250383302842,-430.250383302842,0.47785268373616513
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3242-A,0.0,-405.16484000477783,-405.16484000477783,1.1856083746802955
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5670-A,-0.8683859487795189,-421.1049532089956,-421.9733391577751,0.9007376810434017
JFMKOYDGTWISRQ-UHFFFAOYSA-N-254-A,-0.5671409883270826,-426.2631100024368,-426.8302509907639,0.9373194172223646
JFMKOYDGTWISRQ-UHFFFAOYSA-N-310-A,-0.5119472397275331,-419.0488750411285,-419.56082228085603,0.8488902220406758
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7148-B,-1.1878579274273307,-424.2632071585793,-425.4510650860066,1.028902468887469
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5734-A,0.0,-424.9841643011246,-424.9841643011246,1.0198700956683575
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6684-B,-1.0605917140541123,-401.88767548535844,-402.94826719941256,0.9324741434705155
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3306-A,-1.0930172506944018,-392.01866541466876,-393.11168266536316,0.8207927473655652
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1281-A,-1.1966598381735594,-419.56046051224087,-420.7571203504144,0.7677980592508177
